11	1319	
11	1322	
11	1326	
11	1330	
11	1360	
11	1374	
11	1375	
11	1385	
11	1390	
11	1407	
11	1420	
11	1428	
11	1441	
11	1442	
11	1453	
11	1464	
11	1465	
11	1471	
11	1485	
11	1486	
11	1487	
11	1489	
11	1490	
11	1492	
11	1496	
11	1501	
11	1513	
11	1514	
11	1520	
11	1521	
11	1525	
11	1538	
11	1542	
11	1547	
11	1549	
11	1555	
11	1608	
11	1610	
11	1613	
11	1628	
11	1629	
11	1633	
11	1649	
11	1652	
11	1654	
11	1669	
11	1700	
11	1716	
11	1717	
11	1718	
11	1729	
11	1732	
11	1746	
11	1747	
11	1749	
11	1752	
11	1757	
11	1758	
11	1768	
11	1771	
11	1772	
11	1774	
11	1780	
11	1783	
11	1787	
11	1788	
11	1791	
11	1798	
11	1802	
11	1811	
11	1842	
11	1847	
11	1849	
11	1855	
11	1857	
11	1861	
11	1864	
11	1919	
11	1920	
11	1927	
11	1963	
11	1973	
11	1979	
11	1997	
11	2014	
11	2095	
11	2097	
11	2145	
11	2157	
11	2210	
11	2253	
11	2257	
11	2273	
11	2294	
11	2385	
11	2397	
11	2400	
11	2411	
11	2470	
11	2604	
11	2612	
11	2625	
11	2643	
11	2653	
11	2754	
11	2871	
11	2958	
11	3084	
11	3136	
11	3284	
11	3352	
11	3529	
11	3755	
11	3806	
11	4297	
11	4335	
11	5037	
11	5073	
11	8291	
14	10	
14	23	
14	56	
14	152	
14	182	
14	214	
14	226	
14	259	
14	282	
14	299	
14	356	
14	626	
14	665	
14	797	
14	1031	
14	1164	
14	1385	
14	1496	
14	1717	
14	1842	
14	1855	
14	1864	
14	1927	
14	2016	
14	2470	
14	2643	
14	2653	
15	8	
15	23	
15	56	
15	152	
15	214	
15	299	
15	600	
15	667	
15	893	
15	1006	
15	1717	
15	2398	
15	2643	
15	2651	
15	3755	
23	29	
23	214	
23	280	
23	282	
23	299	
23	304	
23	308	
23	587	
23	590	
23	667	
23	706	
23	765	
23	810	
23	857	
23	904	
23	1014	
23	1029	
23	1478	
23	1538	
24	8	
24	15	
24	35	
24	36	
24	214	
24	230	
24	255	
24	259	
24	280	
24	299	
24	310	
24	311	
24	348	
24	407	
24	579	
24	600	
24	626	
24	633	
24	663	
24	667	
24	697	
24	706	
24	707	
24	710	
24	722	
24	742	
24	763	
24	769	
24	813	
24	817	
24	849	
24	853	
24	857	
24	893	
24	932	
24	946	
24	960	
24	993	
24	999	
24	1034	
24	1043	
24	1075	
24	1164	
24	1165	
24	1186	
24	1267	
24	1285	
24	1315	
24	1330	
24	1357	
24	1360	
24	1442	
24	1473	
24	1501	
24	1538	
24	1542	
24	1547	
24	1549	
24	1608	
24	1633	
24	1669	
24	1717	
24	1729	
24	1772	
24	1842	
24	1855	
24	1927	
24	1963	
24	2276	
24	2323	
24	2375	
24	2385	
24	2398	
24	2542	
24	2560	
24	2612	
24	2625	
24	2754	
24	2871	
24	3136	
24	3352	
24	3408	
24	4712	
24	4953	
24	5037	
24	5412	
29	8	
29	10	
29	23	
29	56	
29	86	
29	152	
29	214	
29	259	
29	282	
29	299	
29	308	
29	317	
29	348	
29	356	
29	407	
29	587	
29	600	
29	665	
29	667	
29	704	
29	722	
29	733	
29	761	
29	789	
29	810	
29	838	
29	857	
29	893	
29	904	
29	918	
29	932	
29	1014	
29	1549	
29	1772	
29	2273	
35	152	
35	214	
35	226	
35	259	
35	299	
35	339	
35	348	
35	356	
35	853	
35	960	
35	971	
35	1075	
35	1127	
35	1330	
35	1465	
36	15	
36	35	
36	86	
36	152	
36	226	
36	232	
36	255	
36	282	
36	299	
36	304	
36	308	
36	310	
36	348	
36	356	
36	579	
36	600	
36	626	
36	637	
36	663	
36	665	
36	667	
36	697	
36	704	
36	707	
36	710	
36	722	
36	733	
36	813	
36	817	
36	838	
36	844	
36	849	
36	857	
36	861	
36	922	
36	941	
36	959	
36	982	
36	993	
36	999	
36	1075	
36	1127	
36	1166	
36	1186	
36	1222	
36	1296	
36	1357	
36	1489	
36	1513	
36	1538	
36	1549	
36	1555	
36	1608	
36	1783	
36	1842	
36	1855	
36	1997	
36	2145	
36	2470	
36	2625	
36	2651	
36	2871	
36	3136	
36	3352	
36	4712	
36	5412	
42	23	
42	56	
42	214	
42	259	
42	298	
42	299	
42	348	
42	356	
42	407	
42	710	
42	810	
42	817	
42	853	
42	993	
42	1075	
42	1127	
42	1464	
42	1465	
42	1717	
42	1783	
42	1997	
42	2157	
42	2625	
42	3136	
42	3352	
42	3408	
56	6	
56	152	
56	214	
56	1211	
56	1549	
56	2323	
56	2651	
59	15	
59	56	
59	86	
59	152	
59	214	
59	298	
59	372	
59	407	
59	600	
59	733	
59	763	
59	861	
59	928	
59	959	
59	1000	
59	1034	
59	1201	
59	1230	
59	1315	
59	1357	
59	1464	
59	1633	
59	1842	
59	1918	
59	2375	
59	2397	
59	2400	
59	2470	
59	2560	
59	2966	
59	2977	
59	3408	
66	6	
66	56	
66	152	
66	282	
66	600	
66	665	
66	784	
66	1075	
66	1267	
66	1717	
66	1729	
66	2014	
66	2470	
66	2625	
66	2651	
66	3352	
66	4687	
74	29	
74	35	
74	56	
74	86	
74	285	
74	299	
74	304	
74	317	
74	356	
74	626	
74	637	
74	665	
74	710	
74	769	
74	784	
74	789	
74	817	
74	893	
74	918	
74	922	
74	960	
74	993	
74	1186	
74	1330	
74	1633	
74	1811	
74	1927	
86	15	
86	35	
86	56	
86	214	
86	259	
86	282	
86	299	
86	304	
86	308	
86	407	
86	600	
86	626	
86	733	
86	761	
86	795	
86	820	
86	857	
86	893	
86	918	
86	932	
86	1014	
86	1186	
86	1248	
86	1514	
86	1525	
86	1718	
86	1855	
86	1857	
86	2016	
86	2157	
86	2397	
86	2643	
86	2754	
86	3136	
86	3529	
86	4687	
86	8291	
87	8	
87	15	
87	29	
87	35	
87	36	
87	56	
87	86	
87	259	
87	282	
87	299	
87	304	
87	317	
87	348	
87	372	
87	407	
87	579	
87	600	
87	667	
87	704	
87	761	
87	765	
87	789	
87	928	
87	932	
87	999	
87	1055	
87	1199	
87	1248	
87	1279	
87	1330	
87	1352	
87	1549	
87	1717	
87	1718	
87	1847	
87	1855	
87	2398	
87	2754	
87	3352	
87	4687	
87	4712	
87	5392	
87	5412	
103	182	
103	255	
103	299	
103	306	
103	506	
103	579	
103	600	
103	665	
103	667	
103	761	
103	1669	
103	2014	
103	2398	
103	2871	
103	5412	
106	299	
106	579	
106	1211	
110	29	
110	282	
110	304	
110	306	
110	310	
110	317	
110	506	
110	665	
110	667	
110	722	
110	733	
110	789	
110	810	
110	838	
110	844	
110	857	
110	893	
110	904	
110	918	
110	932	
110	1014	
110	1492	
110	1700	
110	1842	
110	2397	
110	2400	
110	7862	
128	29	
128	86	
128	214	
128	348	
128	356	
128	372	
128	407	
128	761	
128	813	
128	857	
128	904	
128	960	
128	993	
128	1164	
128	1166	
128	1199	
128	1322	
128	1428	
128	1485	
128	1496	
128	1538	
128	1549	
128	1613	
128	1669	
128	1780	
128	1787	
128	1842	
128	1855	
128	1918	
128	1973	
128	2276	
128	2290	
128	2322	
128	2470	
128	2625	
128	2643	
128	2651	
128	2966	
128	8291	
138	36	
138	86	
138	255	
138	259	
138	282	
138	298	
138	308	
138	317	
138	590	
138	600	
138	637	
138	663	
138	817	
138	849	
138	857	
138	941	
138	971	
138	1186	
138	1375	
138	1718	
138	1842	
142	182	
142	299	
142	407	
142	432	
142	579	
142	1014	
143	29	
143	35	
143	36	
143	171	
143	182	
143	214	
143	226	
143	298	
143	299	
143	317	
143	339	
143	432	
143	559	
143	590	
143	633	
143	697	
143	704	
143	710	
143	805	
143	817	
143	918	
143	960	
143	1062	
143	1075	
143	1211	
143	1279	
143	1330	
143	2625	
143	5288	
152	35	
152	56	
152	182	
152	214	
152	665	
152	667	
171	23	
171	35	
171	230	
171	299	
171	432	
171	559	
171	575	
171	579	
171	663	
171	853	
171	857	
171	904	
171	960	
171	982	
171	1000	
171	1043	
171	1062	
171	1154	
171	1186	
171	1211	
171	1330	
171	1464	
171	1487	
171	1501	
171	1549	
171	1746	
171	1768	
171	1771	
173	15	
173	35	
173	86	
173	214	
173	230	
173	259	
173	298	
173	299	
173	304	
173	311	
173	317	
173	372	
173	432	
173	559	
173	575	
173	579	
173	587	
173	600	
173	626	
173	665	
173	697	
173	704	
173	733	
173	742	
173	763	
173	769	
173	789	
173	805	
173	813	
173	817	
173	820	
173	836	
173	853	
173	857	
173	861	
173	904	
173	918	
173	922	
173	941	
173	946	
173	959	
173	960	
173	971	
173	993	
173	999	
173	1000	
173	1031	
173	1034	
173	1055	
173	1075	
173	1103	
173	1127	
173	1137	
173	1151	
173	1167	
173	1186	
173	1199	
173	1201	
173	1211	
173	1222	
173	1230	
173	1236	
173	1243	
173	1248	
173	1253	
173	1267	
173	1279	
173	1285	
173	1296	
173	1319	
173	1322	
173	1357	
173	1360	
173	1375	
173	1407	
173	1428	
173	1464	
173	1465	
173	1471	
173	1489	
173	1490	
173	1496	
173	1501	
173	1514	
173	1520	
173	1525	
173	1542	
173	1547	
173	1613	
173	1628	
173	1629	
173	1633	
173	1649	
173	1652	
173	1654	
173	1717	
173	1732	
173	1746	
173	1747	
173	1752	
173	1758	
173	1772	
173	1774	
173	1783	
173	1787	
173	1788	
173	1791	
173	1798	
173	1802	
173	1811	
173	1842	
173	1849	
173	1855	
173	1997	
173	2095	
173	2097	
173	2145	
173	2157	
173	2210	
173	2253	
173	2273	
173	2276	
173	2348	
173	2385	
173	2397	
173	2400	
173	2871	
173	3136	
173	3408	
173	3976	
173	5037	
173	7813	
173	8291	
182	56	
182	86	
182	299	
182	310	
182	407	
182	432	
182	590	
182	600	
182	667	
182	805	
182	857	
182	971	
182	982	
182	993	
182	1006	
182	1043	
182	1127	
182	1128	
182	1151	
182	1167	
182	1186	
182	1357	
182	1374	
182	1464	
182	1473	
182	1525	
182	1718	
182	1864	
182	1919	
182	2625	
182	2653	
199	214	
199	579	
199	1186	
199	1407	
199	1471	
199	1520	
199	1633	
215	35	
215	282	
215	298	
215	299	
215	306	
215	310	
215	348	
215	506	
215	559	
215	663	
215	784	
215	836	
215	904	
215	993	
215	1103	
215	1186	
215	1199	
215	1261	
215	1322	
215	1374	
215	1375	
215	1487	
215	1492	
215	1496	
215	1514	
215	1521	
215	1608	
215	1610	
215	1628	
215	1700	
215	1732	
215	1746	
215	1747	
215	1758	
215	1768	
215	1771	
215	1774	
215	1783	
215	1788	
215	1791	
215	1798	
215	1802	
215	1811	
215	1842	
215	1849	
215	2400	
215	2625	
215	2754	
215	3755	
215	8291	
226	298	
226	407	
226	432	
226	789	
226	1014	
226	1151	
226	1322	
226	1997	
230	171	
230	298	
230	559	
230	1610	
232	282	
232	600	
232	665	
232	742	
232	849	
232	857	
232	960	
232	1842	
232	1855	
255	29	
255	35	
255	36	
255	56	
255	259	
255	280	
255	282	
255	299	
255	306	
255	310	
255	317	
255	319	
255	432	
255	600	
255	633	
255	637	
255	667	
255	697	
255	706	
255	763	
255	765	
255	789	
255	817	
255	893	
255	993	
255	1166	
255	1487	
255	1538	
255	2625	
255	5073	
256	226	
256	282	
256	298	
256	626	
259	29	
259	299	
259	356	
259	432	
259	579	
259	600	
259	626	
259	769	
259	817	
259	853	
259	893	
259	959	
259	1075	
259	1330	
259	1375	
259	1473	
259	1652	
259	1717	
259	1842	
259	1855	
259	2210	
259	2323	
259	2542	
259	3084	
266	665	
266	836	
266	844	
266	1285	
266	1802	
280	15	
280	56	
280	152	
280	299	
280	304	
280	308	
280	317	
280	372	
280	407	
280	579	
280	626	
280	667	
280	697	
280	789	
280	795	
280	813	
280	817	
280	820	
280	1014	
280	1043	
280	1151	
280	1186	
280	1464	
280	1608	
280	1718	
280	1855	
280	2398	
280	3136	
282	230	
282	255	
282	280	
282	579	
282	590	
282	1201	
282	1464	
282	1471	
282	1496	
282	1501	
282	1633	
282	1718	
285	763	
285	993	
285	2643	
298	299	
298	5793	
304	29	
304	86	
304	317	
304	704	
304	742	
304	761	
304	763	
304	789	
304	795	
304	810	
304	820	
304	971	
304	1014	
304	1154	
304	1164	
304	1165	
304	1248	
304	1319	
304	1326	
304	1428	
304	1464	
304	1478	
304	1514	
304	1652	
304	1654	
304	1717	
304	1757	
304	1833	
304	1864	
304	1927	
304	1963	
304	2210	
304	2276	
304	3136	
306	8	
306	29	
306	36	
306	86	
306	255	
306	282	
306	298	
306	308	
306	310	
306	311	
306	317	
306	319	
306	407	
306	587	
306	600	
306	637	
306	667	
306	697	
306	704	
306	706	
306	707	
306	722	
306	733	
306	742	
306	765	
306	795	
306	810	
306	817	
306	838	
306	857	
306	903	
306	960	
306	971	
306	993	
306	1043	
306	1166	
306	1167	
306	1199	
306	1236	
306	1253	
306	1385	
306	1428	
306	1464	
306	1473	
306	1490	
306	1492	
306	1501	
306	1538	
306	1633	
306	1700	
306	1732	
306	2097	
306	2145	
306	2257	
306	2276	
306	2653	
306	2754	
306	3352	
306	3408	
306	3529	
306	3976	
308	15	
308	29	
308	35	
308	36	
308	86	
308	299	
308	304	
308	311	
308	317	
308	579	
308	600	
308	626	
308	663	
308	697	
308	704	
308	707	
308	710	
308	733	
308	789	
308	813	
308	817	
308	838	
308	844	
308	853	
308	857	
308	861	
308	941	
308	959	
308	960	
308	982	
308	993	
308	999	
308	1034	
308	1055	
308	1062	
308	1127	
308	1167	
308	1248	
308	1253	
308	1279	
308	1464	
308	1513	
308	1525	
308	1538	
308	1654	
308	1811	
308	1847	
308	1855	
308	2157	
308	2323	
308	3136	
308	3976	
308	4687	
308	5288	
310	35	
310	36	
310	56	
310	86	
310	171	
310	299	
310	304	
310	308	
310	317	
310	407	
310	432	
310	587	
310	600	
310	626	
310	633	
310	637	
310	665	
310	697	
310	704	
310	707	
310	710	
310	733	
310	742	
310	763	
310	765	
310	769	
310	784	
310	789	
310	805	
310	813	
310	817	
310	844	
310	857	
310	893	
310	904	
310	918	
310	922	
310	932	
310	946	
310	993	
310	999	
310	1006	
310	1014	
310	1103	
310	1128	
310	1164	
310	1166	
310	1167	
310	1201	
310	1211	
310	1222	
310	1236	
310	1261	
310	1267	
310	1285	
310	1319	
310	1375	
310	1407	
310	1428	
310	1464	
310	1487	
310	1501	
310	1514	
310	1520	
310	1538	
310	1633	
310	1649	
310	1717	
310	1718	
310	1746	
310	1749	
310	1757	
310	1774	
310	1842	
310	1979	
310	2097	
310	2257	
310	2322	
310	2375	
310	2400	
310	2625	
310	2643	
310	2754	
310	3136	
310	3352	
310	3408	
310	3664	
310	5222	
310	5288	
310	5651	
311	15	
311	29	
311	35	
311	56	
311	86	
311	259	
311	299	
311	304	
311	317	
311	407	
311	432	
311	506	
311	626	
311	637	
311	663	
311	697	
311	704	
311	707	
311	710	
311	722	
311	742	
311	765	
311	769	
311	784	
311	789	
311	795	
311	805	
311	810	
311	826	
311	844	
311	857	
311	861	
311	893	
311	904	
311	922	
311	941	
311	946	
311	971	
311	993	
311	1006	
311	1014	
311	1031	
311	1034	
311	1055	
311	1097	
311	1114	
311	1128	
311	1151	
311	1160	
311	1164	
311	1166	
311	1167	
311	1186	
311	1199	
311	1201	
311	1211	
311	1222	
311	1230	
311	1236	
311	1243	
311	1261	
311	1279	
311	1285	
311	1319	
311	1322	
311	1326	
311	1330	
311	1357	
311	1374	
311	1375	
311	1385	
311	1428	
311	1453	
311	1464	
311	1465	
311	1487	
311	1490	
311	1492	
311	1496	
311	1514	
311	1521	
311	1525	
311	1538	
311	1547	
311	1549	
311	1608	
311	1633	
311	1649	
311	1700	
311	1717	
311	1729	
311	1752	
311	1758	
311	1772	
311	1774	
311	1787	
311	1847	
311	1861	
311	1864	
311	1919	
311	1973	
311	1997	
311	2145	
311	2210	
311	2257	
311	2322	
311	2323	
311	2385	
311	2542	
311	2560	
311	2625	
311	2643	
311	2871	
311	3136	
311	3408	
311	3755	
311	3976	
311	4712	
311	5412	
312	8	
312	29	
312	36	
312	86	
312	255	
312	282	
312	304	
312	306	
312	308	
312	310	
312	311	
312	317	
312	319	
312	407	
312	432	
312	575	
312	579	
312	600	
312	626	
312	667	
312	697	
312	704	
312	706	
312	707	
312	710	
312	722	
312	733	
312	742	
312	761	
312	769	
312	784	
312	789	
312	795	
312	805	
312	813	
312	817	
312	820	
312	838	
312	844	
312	849	
312	857	
312	861	
312	893	
312	918	
312	932	
312	941	
312	959	
312	982	
312	999	
312	1006	
312	1014	
312	1043	
312	1062	
312	1127	
312	1128	
312	1164	
312	1165	
312	1186	
312	1201	
312	1211	
312	1222	
312	1248	
312	1279	
312	1296	
312	1319	
312	1330	
312	1375	
312	1453	
312	1464	
312	1471	
312	1489	
312	1492	
312	1520	
312	1649	
312	1654	
312	1700	
312	1842	
312	1855	
312	1963	
312	2397	
312	2400	
317	29	
317	35	
317	36	
317	298	
317	299	
317	304	
317	308	
317	311	
317	432	
317	579	
317	626	
317	637	
317	663	
317	697	
317	704	
317	707	
317	742	
317	769	
317	789	
317	795	
317	805	
317	813	
317	820	
317	826	
317	838	
317	844	
317	849	
317	853	
317	857	
317	918	
317	932	
317	941	
317	960	
317	971	
317	993	
317	999	
317	1014	
317	1055	
317	1062	
317	1075	
317	1128	
317	1167	
317	1201	
317	1279	
317	1296	
317	1428	
317	1490	
317	1496	
317	1520	
317	1538	
317	1555	
317	1774	
317	1783	
317	3136	
319	8	
319	15	
319	182	
319	214	
319	255	
319	280	
319	282	
319	299	
319	306	
319	310	
319	311	
319	317	
319	407	
319	587	
319	590	
319	600	
319	633	
319	637	
319	704	
319	706	
319	733	
319	765	
319	789	
319	805	
319	813	
319	817	
319	826	
319	844	
319	857	
319	904	
319	922	
319	971	
319	993	
319	1103	
319	1164	
319	1167	
319	1186	
319	1199	
319	1211	
319	1267	
319	1296	
319	1464	
319	1471	
319	1478	
319	1514	
319	1669	
319	1842	
319	1919	
319	2145	
319	3691	
319	3752	
319	4297	
319	4335	
319	5073	
319	5430	
339	35	
339	36	
339	86	
339	226	
339	259	
339	282	
339	600	
339	665	
339	706	
339	733	
339	817	
339	853	
339	893	
339	918	
339	941	
339	959	
339	1186	
339	1296	
339	1330	
339	1485	
339	1525	
339	1717	
339	1855	
339	2398	
339	2651	
348	86	
348	665	
348	697	
348	704	
348	769	
348	817	
348	941	
348	1128	
348	2612	
356	214	
356	259	
356	282	
356	299	
356	579	
356	769	
356	993	
356	1043	
356	1186	
356	1375	
356	1428	
356	2210	
356	2323	
399	579	
399	1513	
407	15	
407	214	
407	230	
407	285	
407	298	
407	308	
407	372	
407	506	
407	579	
407	697	
407	722	
407	763	
407	838	
407	844	
407	946	
407	993	
407	1000	
407	1014	
407	1049	
407	1164	
407	1199	
407	1201	
407	1230	
407	1236	
407	1248	
407	1285	
407	1322	
407	1407	
407	1471	
407	1489	
407	1492	
407	1496	
407	1525	
407	1629	
407	1633	
407	1652	
407	1654	
407	1718	
407	1752	
407	1758	
407	1787	
407	1918	
407	1927	
407	1963	
407	1973	
407	1979	
407	1997	
407	2097	
407	2323	
407	2398	
407	2400	
407	2625	
407	2977	
407	3130	
407	4335	
407	5412	
432	36	
432	308	
432	310	
432	317	
432	407	
432	559	
432	637	
432	665	
432	697	
432	722	
432	765	
432	769	
432	813	
432	817	
432	844	
432	849	
432	861	
432	960	
432	993	
432	999	
432	1031	
432	1049	
432	1055	
432	1103	
432	1186	
432	1201	
432	1285	
432	1296	
432	1407	
432	1464	
432	1542	
432	1608	
432	1628	
432	1669	
432	1717	
432	1746	
432	1802	
432	1811	
432	1842	
432	1927	
432	1963	
432	2257	
432	2375	
432	2604	
432	2643	
432	2871	
432	2958	
432	3352	
432	3408	
432	4687	
432	5073	
432	5222	
432	5430	
432	5651	
432	7813	
432	7862	
457	15	
457	35	
457	56	
457	298	
457	299	
457	311	
457	506	
457	559	
457	575	
457	587	
457	633	
457	663	
457	697	
457	707	
457	722	
457	763	
457	789	
457	810	
457	826	
457	836	
457	857	
457	861	
457	904	
457	922	
457	941	
457	946	
457	959	
457	960	
457	971	
457	993	
457	1000	
457	1055	
457	1062	
457	1103	
457	1151	
457	1167	
457	1199	
457	1201	
457	1211	
457	1222	
457	1230	
457	1247	
457	1285	
457	1319	
457	1322	
457	1352	
457	1357	
457	1374	
457	1385	
457	1390	
457	1420	
457	1487	
457	1490	
457	1492	
457	1496	
457	1514	
457	1520	
457	1538	
457	1547	
457	1549	
457	1555	
457	1628	
457	1633	
457	1654	
457	1717	
457	1729	
457	1733	
457	1752	
457	1757	
457	1758	
457	1768	
457	1772	
457	1774	
457	1783	
457	1788	
457	1791	
457	1798	
457	1802	
457	1811	
457	1842	
457	1849	
457	1855	
457	1918	
457	1973	
457	1979	
457	2145	
457	2157	
457	2253	
457	2273	
457	2397	
457	2398	
457	2411	
457	2612	
457	2625	
457	2651	
457	2653	
457	2871	
457	2958	
457	3084	
457	3136	
457	3352	
457	3408	
457	3529	
457	3691	
457	3755	
457	3976	
457	4297	
457	4335	
457	4687	
457	4712	
457	4953	
457	5037	
457	5222	
457	5288	
457	5412	
457	5651	
457	8291	
495	282	
495	665	
495	2014	
495	2470	
546	214	
546	372	
546	665	
546	761	
546	763	
546	946	
546	1034	
546	1151	
546	1164	
546	1165	
546	1166	
546	1211	
546	1230	
546	1261	
546	1357	
546	1407	
546	1547	
546	1717	
546	1772	
546	1842	
546	1847	
546	1849	
546	1927	
546	1963	
546	1973	
546	1979	
546	2145	
546	2210	
546	2385	
546	2397	
546	2411	
546	2542	
546	2625	
546	2643	
546	3136	
546	3352	
546	4712	
546	8291	
556	15	
556	35	
556	86	
556	230	
556	255	
556	259	
556	282	
556	299	
556	372	
556	407	
556	432	
556	600	
556	626	
556	665	
556	667	
556	697	
556	710	
556	722	
556	733	
556	769	
556	817	
556	849	
556	853	
556	857	
556	893	
556	993	
556	999	
556	1075	
556	1164	
556	1186	
556	1315	
556	1330	
556	1442	
556	1473	
556	1542	
556	1717	
556	1729	
556	1842	
556	1855	
556	1919	
556	1927	
556	1963	
556	1973	
556	2542	
556	2612	
556	3136	
556	3352	
556	3408	
556	5412	
559	1802	
559	3755	
575	152	
575	765	
579	152	
579	626	
579	1127	
579	1186	
587	35	
587	704	
587	922	
587	941	
587	2375	
587	2625	
590	36	
590	282	
590	579	
590	1062	
590	1375	
600	15	
600	29	
600	35	
600	36	
600	86	
600	259	
600	282	
600	299	
600	308	
600	311	
600	372	
600	407	
600	579	
600	626	
600	637	
600	665	
600	704	
600	706	
600	722	
600	733	
600	742	
600	763	
600	769	
600	817	
600	844	
600	853	
600	893	
600	932	
600	946	
600	960	
600	999	
600	1049	
600	1075	
600	1103	
600	1165	
600	1186	
600	1315	
600	1330	
600	1352	
600	1374	
600	1407	
600	1471	
600	1473	
600	1514	
600	1521	
600	1549	
600	1555	
600	1633	
600	1717	
600	1842	
600	1847	
600	1855	
600	1919	
600	1927	
600	1963	
600	1979	
600	2210	
600	2323	
600	2398	
600	2542	
600	2625	
600	2643	
600	2871	
600	3136	
600	3352	
600	3408	
600	3755	
626	35	
626	86	
626	259	
626	282	
626	299	
626	432	
626	579	
626	600	
626	707	
626	733	
626	817	
626	893	
626	960	
626	993	
626	1000	
626	1167	
626	1186	
626	1330	
626	1464	
626	1855	
626	3136	
633	86	
633	171	
633	255	
633	282	
633	298	
633	306	
633	310	
633	311	
633	319	
633	407	
633	600	
633	626	
633	704	
633	706	
633	769	
633	789	
633	817	
633	820	
633	857	
633	893	
633	982	
633	2397	
634	15	
634	35	
634	214	
634	282	
634	579	
634	626	
634	697	
634	813	
634	844	
634	853	
634	941	
634	946	
634	993	
634	999	
634	1006	
634	1164	
634	1186	
634	1201	
634	1253	
634	1261	
634	1285	
634	1296	
634	1319	
634	1330	
634	1357	
634	1385	
634	1390	
634	1486	
634	1514	
634	1717	
634	1757	
634	1774	
634	1842	
634	2542	
634	2625	
634	2653	
634	2871	
634	3755	
634	4297	
634	5288	
635	29	
635	35	
635	282	
635	285	
635	299	
635	304	
635	317	
635	407	
635	432	
635	587	
635	600	
635	665	
635	704	
635	710	
635	722	
635	857	
635	982	
635	1014	
635	1160	
635	1166	
635	1186	
635	1211	
635	1296	
635	1357	
635	1453	
635	1861	
635	1864	
637	282	
637	311	
637	317	
637	742	
637	789	
637	838	
637	857	
637	1014	
637	2651	
637	4335	
637	4712	
663	35	
663	36	
663	56	
663	86	
663	171	
663	214	
663	259	
663	299	
663	311	
663	407	
663	600	
663	637	
663	667	
663	697	
663	704	
663	707	
663	710	
663	761	
663	769	
663	789	
663	817	
663	844	
663	853	
663	857	
663	903	
663	922	
663	971	
663	993	
663	1043	
663	1128	
663	1166	
663	1167	
663	1211	
663	1222	
663	1261	
663	1319	
663	1360	
663	1374	
663	1496	
663	1525	
663	1538	
663	2560	
663	2643	
663	3084	
663	3284	
665	56	
665	667	
665	1729	
665	2470	
665	2958	
665	3408	
665	4687	
